1.500000000000000000e+00 3.846006627186170664e-12
1.499999999993470778e+00 2.409272834222309350e-03
1.499999999947765783e+00 4.051913253127050439e-03
1.499999999823710795e+00 5.492002559944312440e-03
1.499999999582133592e+00 6.814552263563977696e-03
1.499999999183863952e+00 8.056060537039713351e-03
1.499999998589734540e+00 9.236593803387437712e-03
1.499999997760581572e+00 1.036872616349212260e-02
1.499999996657243706e+00 1.146101524333088123e-02
1.499999995240564044e+00 1.251962865680575354e-02
1.499999993471389459e+00 1.354920325246366034e-02
1.499999991310570602e+00 1.455334011038349369e-02
1.499999988718963007e+00 1.553490893789835452e-02
1.499999985657425983e+00 1.649624507598944356e-02
1.499999982086824835e+00 1.743928236681484625e-02
1.499999977968028642e+00 1.836564585944453626e-02
1.499999973261912478e+00 1.927671836315329387e-02
1.499999967929356304e+00 2.017368939941133893e-02
1.499999961931245851e+00 2.105759196873748310e-02
1.499999955228472404e+00 2.192933067351307552e-02
1.499999947781933241e+00 2.278970357655965215e-02
1.499999939552531636e+00 2.363941943389373176e-02
1.499999930501176859e+00 2.447911145396839197e-02
1.499999920588784841e+00 2.530934840937240984e-02
1.499999909776277951e+00 2.613064370320746649e-02
1.499999898024584555e+00 2.694346283602024397e-02
1.499999885294641011e+00 2.774822960803855279e-02
1.499999871547389230e+00 2.854533131123566589e-02
1.499999856743779336e+00 2.933512310700548201e-02
1.499999840844767895e+00 3.011793174165868295e-02
1.499999823811319244e+00 3.089405871924129007e-02
1.499999805604404823e+00 3.166378302635215747e-02
1.499999786185003625e+00 3.242736348460182466e-02
1.499999765514103078e+00 3.318504079162186426e-02
1.499999743552697495e+00 3.393703930002993363e-02
1.499999720261789848e+00 3.468356857469772486e-02
1.499999695602390437e+00 3.542482476148365450e-02
1.499999669535518665e+00 3.616099179484944665e-02
1.499999642022201707e+00 3.689224246716005240e-02
1.499999613023475176e+00 3.761873937872602797e-02
1.499999582500383344e+00 3.834063578460040339e-02
1.499999550413978922e+00 3.905807635164644520e-02
1.499999516725323945e+00 3.977119783733721464e-02
1.499999481395488887e+00 4.048012970004628841e-02
1.499999444385552883e+00 4.118499464917366876e-02
1.499999405656605056e+00 4.188590914226876516e-02
1.499999365169742971e+00 4.258298383531931852e-02
1.499999322886073960e+00 4.327632399153923809e-02
1.499999278766714239e+00 4.396602985328058183e-02
1.499999232772790014e+00 4.465219698109386404e-02
1.499999184865437263e+00 4.533491656344874887e-02
1.499999135005801065e+00 4.601427570018918473e-02
1.499999083155036494e+00 4.669035766242080748e-02
1.499999029274309281e+00 4.736324213120522708e-02
1.499998973324793816e+00 4.803300541715592453e-02
1.499998915267676036e+00 4.869972066278898531e-02
1.499998855064150982e+00 4.936345802927116777e-02
1.499998792675424575e+00 5.002428486902537469e-02
1.499998728062713171e+00 5.068226588549342576e-02
1.499998661187243121e+00 5.133746328121641805e-02
1.499998592010252096e+00 5.198993689527013629e-02
1.499998520492987542e+00 5.263974433098524142e-02
1.499998446596708446e+00 5.328694107478681996e-02
1.499998370282684679e+00 5.393158060690377009e-02
1.499998291512196325e+00 5.457371450462450424e-02
1.499998210246535013e+00 5.521339253870903574e-02
1.499998126447003921e+00 5.585066276350943160e-02
1.499998040074916439e+00 5.648557160129812071e-02
1.499997951091598392e+00 5.711816392125709796e-02
1.499997859458385818e+00 5.774848311353956987e-02
1.499997765136627415e+00 5.837657115877827735e-02
1.499997668087682534e+00 5.900246869338148653e-02
1.499997568272922743e+00 5.962621507092751016e-02
1.499997465653731155e+00 6.024784841994178242e-02
1.499997360191502427e+00 6.086740569831630698e-02
1.499997251847643875e+00 6.148492274460919810e-02
1.499997140583574140e+00 6.210043432644234834e-02
1.499997026360724295e+00 6.271397418619746589e-02
1.499996909140537182e+00 6.332557508419425774e-02
1.499996788884468302e+00 6.393526883952013740e-02
1.499996665553985142e+00 6.454308636866697146e-02
1.499996539110568072e+00 6.514905772211899981e-02
1.499996409515709672e+00 6.575321211902410146e-02
1.499996276730914513e+00 6.635557798007113428e-02
1.499996140717701154e+00 6.695618295868668857e-02
